Id,Popularity
32870,0.4806541746679435
32871,0.5632452984511446
32872,0.5884797027930396
32873,0.43761388809503354
32874,0.56321474018332
32875,0.5259045784501083
32876,0.48482303856572495
32877,0.5026611391774914
32878,0.6348239935005662
32879,0.5592349254181961
32880,0.5352480302335875
32881,0.2975414050751347
32882,0.4315611482056291
32883,0.4117157239430567
32884,0.41047657553575945
32885,0.46641272720877575
32886,0.4611812248048504
32887,0.42454055448365474
32888,0.4041526239897923
32889,0.5190982424420857
32890,0.48581370932797896
32891,0.5388271092210072
32892,0.5411194663772153
32893,0.485599344401957
32894,0.7095990166351985
32895,0.6232036888429484
32896,0.5044329906129698
32897,0.32904438470415276
32898,0.5579157264354945
32899,0.48107823047256865
32900,0.4942338872392287
32901,0.5572828396796442
32902,0.5946070010874994
32903,0.4275841441787825
32904,0.5769601614811538
32905,0.4517047214503627
32906,0.4070483445501941
32907,0.49014477831902786
32908,0.42266639266990597
32909,0.4996815264718011
32910,0.4710634099093542
32911,0.4045836310296128
32912,0.7065095138319347
32913,0.33389514109747864
32914,0.5357510853504168
32915,0.5632219431378332
32916,0.5455305145483369
32917,0.5517156575211222
32918,0.5606776460744677
32919,0.46176112959677695
32920,0.4411148797691844
32921,0.33310732940520565
32922,0.5512903847671162
32923,0.3853604310124707
32924,0.4876943514944214
32925,0.5342757433663694
32926,0.6051759887505096
32927,0.4337692907580634
32928,0.4904835372835179
32929,0.4260170433096226
32930,0.6075364459824165
32931,0.4130135469013435
32932,0.6169498391801247
32933,0.439783537866964
32934,0.4537751894399009
32935,0.566572270221008
32936,0.3505084596371874
32937,0.47741555876105757
32938,0.5298173465607423
32939,0.445962480003653
32940,0.5017966781984995
32941,0.4314689859383075
32942,0.5582401982980457
32943,0.4499849022737064
32944,0.41165045251306176
32945,0.4848387547918945
32946,0.41605377140606475
32947,0.43413993517285826
32948,0.42947138849106814
32949,0.4285212476769122
32950,0.59330997158467
32951,0.44124697834523846
32952,0.5221608118428384
32953,0.7734437645640299
32954,0.4810940645357961
32955,0.5810700050257963
32956,0.48088117560535343
32957,0.4196577401596948
32958,0.5638330948721212
32959,0.4525607594856049
32960,0.4818690888131351
32961,0.45972677436511805
32962,0.5926777152878021
32963,0.4409101991157621
32964,0.4791824869059178
32965,0.5005852020441177
32966,0.4295087135595243
32967,0.6068965089404024
32968,0.46668542402678903
32969,0.42496793288185414
32970,0.4500783186104233
32971,0.7278557592275116
32972,0.4190660304534813
32973,0.4531543862562809
32974,0.4595399031002348
32975,0.41501048468607293
32976,0.5663563192189839
32977,0.4202243240668537
32978,0.7777164688729922
32979,0.5426471802317284
32980,0.41759873202201475
32981,0.4645788413659591
32982,0.5559174067389075
32983,0.5035025596756948
32984,0.4914029678245859
32985,0.40113306597083664
32986,0.4772985163842002
32987,0.5117671934089194
32988,0.48726764509870557
32989,0.5191859139140134
32990,0.589154113755572
32991,0.40797997143159914
32992,0.6454251927330568
32993,0.41356489108508204
32994,0.5172454737144626
32995,0.7063609444448964
32996,0.4145241700530788
32997,0.4250851616380595
32998,0.5221469281025201
32999,0.499375359345284
33000,0.5082379681856742
33001,0.4284841797608801
33002,0.4310998099661832
33003,0.5693732137731524
33004,0.34419003607722426
33005,0.7010924168079247
33006,0.6192445150523005
33007,0.40773516542141414
33008,0.4648947409599664
33009,0.43177468956475035
33010,0.5231953288960305
33011,0.48062514960794916
33012,0.41133313569753543
33013,0.6065251485201197
33014,0.40313279223558757
33015,0.5546355333996364
33016,0.5444710024954819
33017,0.5382348466798231
33018,0.4811338338857917
33019,0.41584661952907853
33020,0.5131058492830161
33021,0.5324747354457176
33022,0.5385028404880634
33023,0.43290203110293435
33024,0.46164563679568293
33025,0.4292024687331811
33026,0.4458528872562876
33027,0.6431186066540425
33028,0.49586427990291404
33029,0.5759831490718711
33030,0.535184316501702
33031,0.44415150497491707
33032,0.4925959768985413
33033,0.5008890217508097
33034,0.2974061511931759
33035,0.45453583810317605
33036,0.508767394644405
33037,0.43854721357439164
33038,0.37133953424761346
33039,0.47087797975069756
33040,0.4082984665323405
33041,0.5231530687883233
33042,0.5247468113489401
33043,0.4773146388752732
33044,0.4438498126174066
33045,0.4745049310268043
33046,0.4815434041362208
33047,0.49275491448436204
33048,0.4356980918957948
33049,0.40738994227483305
33050,0.5652589563957113
33051,0.41467456049875323
33052,0.3357059098361701
33053,0.42832305176391705
33054,0.40395764660506484
33055,0.5437969552947926
33056,0.5729393842695406
33057,0.4357419435534832
33058,0.46688693892819555
33059,0.5702003055473264
33060,0.6523506912248861
33061,0.49675087034282683
33062,0.4411520763690239
33063,0.4122580002034219
33064,0.4689654912647751
33065,0.417410047786427
33066,0.42007500291443906
33067,0.4541502693026569
33068,0.4966320355982756
33069,0.38512835518020916
33070,0.4397389792780051
33071,0.5334220350096941
33072,0.7568309979358354
33073,0.7599446501730861
33074,0.4096206869540932
33075,0.5862966855206581
33076,0.4236427902514405
33077,0.767732421007101
33078,0.4128257369567771
33079,0.5376440358518442
33080,0.41272143773644987
33081,0.6188320605963628
33082,0.6638298498944576
33083,0.4274622117882253
33084,0.4390399642134474
33085,0.4693453923578385
33086,0.6085460116858239
33087,0.5195780896552634
33088,0.4084300960006106
33089,0.5214890878665494
33090,0.45369880168072746
33091,0.7943693983586857
33092,0.49439496420889717
33093,0.47519480875789444
33094,0.4123634298737042
33095,0.4808229853444756
33096,0.4319015734354692
33097,0.414364614733107
33098,0.4482154434828555
33099,0.4097369719324037
33100,0.4077335763490737
33101,0.6084448019229985
33102,0.7334507904956371
33103,0.6276863675143544
33104,0.49342562047166894
33105,0.6967721366973242
33106,0.5784872998984735
33107,0.47206027081304774
33108,0.5159992258972641
33109,0.3929259663842329
33110,0.3856685264804983
33111,0.44375456457420503
33112,0.56670035198742
33113,0.4654945421662206
33114,0.4491020885720005
33115,0.6617570292876374
33116,0.43071504625007145
33117,0.6098883347720754
33118,0.3420007701708074
33119,0.5365891935893583
33120,0.5193279481755383
33121,0.7169396081992507
33122,0.4342866007826231
33123,0.6549810408149404
33124,0.41151850715923616
33125,0.4963984667563492
33126,0.47060726320372426
33127,0.510937453647006
33128,0.41935403818159356
33129,0.5252058105703707
33130,0.4399946276843749
33131,0.42640391500528085
33132,0.4623946043082997
33133,0.7356891852375482
33134,0.43518597228892175
33135,0.5440162547868327
33136,0.44643865958802603
33137,0.4284169252739126
33138,0.6254978770637275
33139,0.6432928923571577
33140,0.32449446642283514
33141,0.4113706138427806
33142,0.6433572073207147
33143,0.5018222583525753
33144,0.43405052842900754
33145,0.5604226922899197
33146,0.4899986205835713
33147,0.47711215498222487
33148,0.4945729855980571
33149,0.503104745114094
33150,0.6705807446314903
33151,0.4056020988640894
33152,0.4765112318246241
33153,0.44407724936615817
33154,0.44976699246389606
33155,0.45412929842462063
33156,0.5618357920113364
33157,0.2744730031828301
33158,0.6384838422827533
33159,0.4193865932689856
33160,0.5079773730733728
33161,0.4954427688630304
33162,0.5953888766626926
33163,0.5473121637992132
33164,0.5622629870714574
33165,0.5564014410956665
33166,0.4184374421486639
33167,0.5930779223952165
33168,0.43775450990690357
33169,0.5641035942851403
33170,0.4113706138427806
33171,0.4528904961570874
33172,0.4170963178146873
33173,0.4326126520617472
33174,0.5454199118641099
33175,0.6842141322932384
33176,0.5125841430523367
33177,0.5358990291615254
33178,0.4098983302353084
33179,0.5542643428738414
33180,0.41016415191064676
33181,0.4207447081920614
33182,0.40391883152377817
33183,0.6395203613679991
33184,0.452424593022968
33185,0.4108345787557995
33186,0.4315307299325411
33187,0.35324413906962904
33188,0.5761240084223574
33189,0.5595070865243156
33190,0.3845590606938047
33191,0.45626302148683107
33192,0.43299720879535186
33193,0.6015580433443645
33194,0.5178742347657848
33195,0.4184904644674827
33196,0.4743724926882679
33197,0.4864717515106297
33198,0.3037720491546796
33199,0.4181205773519477
33200,0.47592320417036643
33201,0.5451498992660851
33202,0.4935424043992839
33203,0.4903198611268926
33204,0.48053320473072686
33205,0.5681185617770637
33206,0.5127855008810471
33207,0.5424318020575405
33208,0.40174030040933884
33209,0.4515968516063326
33210,0.40843016664134535
33211,0.5119254648014683
33212,0.49370844512251494
33213,0.43493632567087526
33214,0.5257992112061359
33215,0.5342185057765374
33216,0.41481280751026434
33217,0.4647838801727239
33218,0.7150469638867755
33219,0.4380604397609507
33220,0.551825156322701
33221,0.6456482718196808
33222,0.42717815363062156
33223,0.5074027614192601
33224,0.43940383186257104
33225,0.5871021292529297
33226,0.533419682790045
33227,0.7270961900411763
33228,0.4975411758712565
33229,0.3293818057492019
33230,0.5452057123948819
33231,0.4278807346412987
33232,0.5110702089036351
33233,0.4816326579856491
33234,0.5801036234288311
33235,0.45490135515613256
33236,0.42467166061380185
33237,0.45726242826864216
33238,0.48518991794146865
33239,0.4455716606858301
33240,0.45039150516286625
33241,0.45229191755188447
33242,0.580414239730831
33243,0.43221834143955673
33244,0.42530690811136185
33245,0.3376695004050102
33246,0.48603895564283545
33247,0.5340345516975177
33248,0.5981854738217358
33249,0.4941080879275862
33250,0.4915737211998524
33251,0.49014845187627776
33252,0.42719633961296766
33253,0.5171270778054399
33254,0.3803290167692335
33255,0.42832305176391705
33256,0.4124743569759539
33257,0.41584661952907853
33258,0.4151970685340689
33259,0.41827915435465157
33260,0.48837948829537237
33261,0.5689848148701778
33262,0.5189816731186878
33263,0.4666665508695865
33264,0.4264753624259073
33265,0.5351761443745083
33266,0.43105241939137384
33267,0.45804224853197717
33268,0.43121710086951803
33269,0.5731183101369889
33270,0.4896689975081506
33271,0.34054126120196376
33272,0.5233314218523429
33273,0.5401801492738026
33274,0.4397153874378513
33275,0.41657793954665695
33276,0.4484662133538797
33277,0.45392866125875003
33278,0.5322903636093721
33279,0.4147603286432235
33280,0.5876274714739406
33281,0.42385918311838644
33282,0.48191575614357524
33283,0.5171088665319304
33284,0.4382900808748264
33285,0.3603262475081004
33286,0.4091834261447604
33287,0.5003933582666185
33288,0.41754566565366436
33289,0.43555954097837957
33290,0.4911278730707885
33291,0.4093681685606143
33292,0.5500924887352079
33293,0.542133805502444
33294,0.4427474225638722
33295,0.41074184740569597
33296,0.5483493300938417
33297,0.4121543149665103
33298,0.45965407849363155
33299,0.4350629702622346
33300,0.3640351624283805
33301,0.7175699508836612
33302,0.43604996988980527
33303,0.41378290993300776
33304,0.5108735195282869
33305,0.42019641036744676
33306,0.4785962799647331
33307,0.42812239476276703
33308,0.4191966742659835
33309,0.3391317789715152
33310,0.694292939110369
33311,0.41408369373788834
33312,0.442961024071991
33313,0.5553037408817466
33314,0.4113706138427806
33315,0.4786217259401189
33316,0.5088352264471215
33317,0.645964200106703
33318,0.5221440646410019
33319,0.4466470506567763
33320,0.48245064811257443
33321,0.4231870529587181
33322,0.40462374409202456
33323,0.4252064120041435
33324,0.558342457651382
33325,0.33658011961718987
33326,0.5427433357840297
33327,0.49136624848710214
33328,0.5348521108558322
33329,0.5329277052849051
33330,0.5181302700638502
33331,0.4237497909831675
33332,0.42420665362082305
33333,0.3535004498566941
33334,0.7492869371491093
33335,0.46654282905074174
33336,0.5069290579092648
33337,0.7148613146042456
33338,0.5514252620843533
33339,0.4674547146867012
33340,0.4838600186181087
33341,0.5715738963752618
33342,0.43694236899560374
33343,0.4848554257006962
33344,0.5320208831830285
33345,0.4968490666787445
33346,0.7120752940325606
33347,0.4752978842350315
33348,0.7499896189233223
33349,0.4104865232161723
33350,0.4623565271452974
33351,0.42682479578907434
33352,0.42581298269336965
33353,0.45114461747485146
33354,0.3823057146197863
33355,0.5206317231436435
33356,0.49008603799874684
33357,0.4159350705410728
33358,0.41867845442454965
33359,0.4645419998233743
33360,0.4514963148718689
33361,0.4162386237912736
33362,0.49175093055059704
33363,0.6153106730441513
33364,0.4790129356491248
33365,0.5139506230296189
33366,0.5254366408554129
33367,0.49533250878251034
33368,0.5188377007523667
33369,0.4172993757322714
33370,0.4239055544351752
33371,0.41675253529677825
33372,0.4575879446728599
33373,0.36646659797899694
33374,0.46170427185090246
33375,0.4843082580671991
33376,0.4201604015828326
33377,0.4068390815307392
33378,0.49849834308264485
33379,0.40657717643627905
33380,0.5417087755737474
33381,0.5475391682655506
33382,0.4284815672693805
33383,0.4228246764130132
33384,0.5306608970640523
33385,0.4001226157447202
33386,0.5188697865067821
33387,0.4925432200929448
33388,0.4666331734914902
33389,0.528603331256042
33390,0.42959809549966654
33391,0.5240305967476555
33392,0.46415828131199427
33393,0.5061769849424402
33394,0.5076745643455639
33395,0.34714956348935694
33396,0.6125990429648579
33397,0.6722090323043739
33398,0.4118569878550234
33399,0.6050376192063333
33400,0.4084300960006106
33401,0.4062904401019179
33402,0.5529315674910349
33403,0.4589658647137619
33404,0.28763011183055937
33405,0.5251914797384409
33406,0.46636612809510075
33407,0.4199851729417031
33408,0.5792367295195233
33409,0.4453109364240267
33410,0.46503396905073835
33411,0.6342446178528381
33412,0.44570249863638417
33413,0.5654935969278043
33414,0.4385256072068502
33415,0.717143615071118
33416,0.5072444537921538
33417,0.4301699085231283
33418,0.6124490306909699
33419,0.4197447995937809
33420,0.5464414990941496
33421,0.5891376466302499
33422,0.5106628286046799
33423,0.5452117042314334
33424,0.416431288428752
33425,0.5686923853467762
33426,0.3168273826359185
33427,0.4310406407096456
33428,0.55159922131486
33429,0.521703702761883
33430,0.4625136457884287
33431,0.42404169503209405
33432,0.5123585324457667
33433,0.42565821618664423
33434,0.44140804357933794
33435,0.48365831124167263
33436,0.5512903847671162
33437,0.426700640873426
33438,0.41210832164452743
33439,0.4336820749091581
33440,0.4838764850839856
33441,0.41165045251306176
33442,0.5133623230651756
33443,0.5386635710499612
33444,0.45322393127377775
33445,0.5143152908452074
33446,0.6036599834579617
33447,0.7303005745552811
33448,0.7502344840862227
33449,0.4266091787545483
33450,0.43328011932804483
33451,0.41637020900662436
33452,0.2858183469720175
33453,0.42123424837434603
33454,0.3167953016037356
33455,0.40798935030113986
33456,0.5532114749320802
33457,0.4418810634687103
33458,0.5435278545829109
33459,0.46093904777496825
33460,0.49280149506024085
33461,0.4327250967038521
33462,0.652277277435872
33463,0.4695996991067073
33464,0.7015664770329089
33465,0.4146570657382773
33466,0.45176714137136725
33467,0.44245876222423797
33468,0.4248304542244658
33469,0.4103447440191818
33470,0.5906215667266383
33471,0.47476389737226155
33472,0.3803902312282939
33473,0.4374491188489263
33474,0.5176978959840866
33475,0.4147383211512229
33476,0.7103845032719615
33477,0.39218354678726663
33478,0.41670790557581017
33479,0.48517773411192006
33480,0.5763888430128804
33481,0.5026142538210796
33482,0.5438786014833651
33483,0.5250560513739149
33484,0.5722365806794102
33485,0.4523631338429157
33486,0.593470633410149
33487,0.41123869549014974
33488,0.4295525328426477
33489,0.4169589731901419
33490,0.45395963556753766
33491,0.4996385198363256
33492,0.3982709054156551
33493,0.49947446598587847
33494,0.6326000884529795
33495,0.5208708548959726
33496,0.4220918841100509
33497,0.5528156665375339
33498,0.45445412839800814
33499,0.7041382731752354
33500,0.4186165972185321
33501,0.4251460490177255
33502,0.503038051001903
33503,0.4711649492879379
33504,0.4291957963931734
33505,0.44179152709137737
33506,0.4169791050022246
33507,0.41640327113028547
33508,0.5323935513063895
33509,0.36395406850011897
33510,0.49755234145994354
33511,0.625861076888227
33512,0.43730169601193486
33513,0.4567431921762924
33514,0.5580666524290666
33515,0.4967632162945638
33516,0.5671289421068096
33517,0.4440983262707448
33518,0.43084768251472677
33519,0.4453176702927397
33520,0.42026862958720335
33521,0.7780071354645718
33522,0.4420638319598359
33523,0.5927320002187407
33524,0.42448052407512454
33525,0.5406103610664535
33526,0.43283338186261866
33527,0.47897748549633085
33528,0.43206349007950995
33529,0.5856022753216827
33530,0.5387070036674307
33531,0.7055274602271865
33532,0.4557612695784665
33533,0.6955288450310767
33534,0.5046894721566466
33535,0.4450415175902003
33536,0.5463294813245541
33537,0.39471051436784915
33538,0.46502106038170343
33539,0.3264514978038668
33540,0.41859608802178666
33541,0.4637223993254479
33542,0.6103325417501703
33543,0.5414037490777909
33544,0.6233197665566665
33545,0.4532443254956607
33546,0.682886754058704
33547,0.49411280239852895
33548,0.4319696350522091
33549,0.591277118898265
33550,0.4339921467901997
33551,0.41123869549014974
33552,0.5029752359318796
33553,0.4215731583940705
33554,0.5880149918152112
33555,0.430805312628826
33556,0.5797715235750739
33557,0.43019567115592305
33558,0.5724714258216318
33559,0.548928715779527
33560,0.5841056244076531
33561,0.41653697281289687
33562,0.5925275674358821
33563,0.44186504920136677
33564,0.4444847000146638
33565,0.5327775772887531
33566,0.5123895903990403
33567,0.41211978894890416
33568,0.4748718667260304
33569,0.48536287833139374
33570,0.5159474472063208
33571,0.5315527017483749
33572,0.5285790401771827
33573,0.41919148358198943
33574,0.42140234651345276
33575,0.5314196216167935
33576,0.7743783954833218
33577,0.49087208129779963
33578,0.5235572388207195
33579,0.4564772355331914
33580,0.5040953657373015
33581,0.46775870967811745
33582,0.7482156390180094
33583,0.39703906463407523
33584,0.5995018308931385
33585,0.5784862746756773
33586,0.4909661583771425
33587,0.40801932627843973
33588,0.5292920455329974
33589,0.4823810127385269
33590,0.5000280468655217
33591,0.4790224400330887
33592,0.47965324326353154
33593,0.5942505000074286
33594,0.4997884402374079
33595,0.4150374480646671
33596,0.7886675775948553
33597,0.36939973193792164
33598,0.5220612018244706
33599,0.43134193630904766
33600,0.41775707486467717
33601,0.5143547021197351
33602,0.43294303460593553
33603,0.34815973646329834
33604,0.41828878192465935
33605,0.4031631310483052
33606,0.4745351555706382
33607,0.3939209703946751
33608,0.4401147275808097
33609,0.4241506916699656
33610,0.6146345144013322
33611,0.48676348021658783
33612,0.49014477831902786
33613,0.4109669914551384
33614,0.4950769608351558
33615,0.7606867395318616
33616,0.5009501673256526
33617,0.6095065594477789
33618,0.4198724085397807
33619,0.7329860806516363
33620,0.5573793594595826
33621,0.4275383739312794
33622,0.4606470056639112
33623,0.44226585025189297
33624,0.545479275364648
33625,0.4173177178804688
33626,0.4407861653755874
33627,0.40729656744562037
33628,0.4789989652316936
33629,0.5133867888957863
33630,0.42201900492667616
33631,0.47130682545953506
33632,0.41567606094796566
33633,0.5614038288990197
33634,0.4298303682001453
33635,0.45591716544290134
33636,0.6839822931952266
33637,0.4664473400706598
33638,0.4943543994597489
33639,0.43503284186131513
33640,0.45369880190964346
33641,0.37910540597599957
33642,0.6614066549632793
33643,0.5174662552153614
33644,0.547003115275291
33645,0.37319415397340766
33646,0.35362258785086165
33647,0.2612201740313951
33648,0.49434755006955877
33649,0.4301171921125837
33650,0.4037774341651661
33651,0.47571052716681267
33652,0.44631707235802437
33653,0.489421011694604
33654,0.5023512412290624
33655,0.36988418513822063
33656,0.7544343199092229
33657,0.5523681477893072
33658,0.4730338490931846
33659,0.3685910516578749
33660,0.5685820532397092
33661,0.5501699680353007
33662,0.3305484149073858
33663,0.528953134139473
33664,0.7065021651457575
33665,0.455806679329502
33666,0.4778693215107985
33667,0.44842354295996606
33668,0.5450972744618204
33669,0.43134193630904766
33670,0.4487266281719247
33671,0.41262236894339255
33672,0.43760098788585106
33673,0.4633350777640413
33674,0.45021411326948785
33675,0.5513076633855739
33676,0.4175393758616835
33677,0.5176504850143586
33678,0.4228838935467358
33679,0.5685466908581495
33680,0.5045228005810433
33681,0.43147801081669324
33682,0.489976259755663
33683,0.4150194567885551
33684,0.47960021911832645
33685,0.6152815234650827
33686,0.48084952213544796
33687,0.42482352951531654
33688,0.5948751872719006
33689,0.435987354983054
33690,0.5090053703182369
33691,0.5470152884127757
33692,0.42581298269336965
33693,0.48508889290847984
33694,0.5172336698912672
33695,0.46197175703464377
33696,0.5517169776550886
33697,0.49678576127615315
33698,0.37081098858767997
33699,0.5165116912889163
33700,0.5337300507202046
33701,0.4975053155868431
33702,0.4481221221761056
33703,0.6112589346427718
33704,0.5699000070576652
33705,0.4282370063920028
33706,0.513258608742139
33707,0.6208530488301791
33708,0.4307608580288007
33709,0.4300755118051813
33710,0.555533388967649
33711,0.541644237703911
33712,0.546047599554195
33713,0.48583820621789175
33714,0.5178516495787675
33715,0.6823916008406614
33716,0.4975429270709396
33717,0.4698764105225419
33718,0.5309830289652783
33719,0.48557423856017956
33720,0.47614174556357985
33721,0.5030377266208303
33722,0.6520094150771869
33723,0.47848241066166963
33724,0.7104853302866969
33725,0.49502955796944964
33726,0.42919154700947
33727,0.4136108147358803
33728,0.3452208170289148
33729,0.4081509278308522
33730,0.42869458806913846
33731,0.4274539036757904
33732,0.4359947169658161
33733,0.5232398454489472
33734,0.4959383140476534
33735,0.4728501533137589
33736,0.42142472122886065
33737,0.5694106339164465
33738,0.5277061962380846
33739,0.46631579174254395
33740,0.41820881843942503
33741,0.40859423813555296
33742,0.4125851941416721
33743,0.43234706609517115
33744,0.49938740258339
33745,0.4855869208041881
33746,0.5071026442521788
33747,0.7047376424484433
33748,0.6631662197053287
33749,0.6395366679825772
33750,0.40978995408682567
33751,0.42994135016311086
33752,0.4210287887785266
33753,0.4124413813888459
33754,0.43246917000815416
33755,0.5690179623071918
33756,0.6480333447099723
33757,0.43968242228917515
33758,0.5547131764845157
33759,0.6763522970459032
33760,0.5138348649386235
33761,0.489746275482518
33762,0.4164198982525532
33763,0.5209272969779161
33764,0.5592658550195976
33765,0.4415413962076565
33766,0.44249326025969177
33767,0.48536586242391716
33768,0.4207330851676251
33769,0.4362535005466946
33770,0.424431093625709
33771,0.36136433061495304
33772,0.44563135152970085
33773,0.4844484950209735
33774,0.6449523889659614
33775,0.5349910939071852
33776,0.42726401532142083
33777,0.4611472911642612
33778,0.52669601015033
33779,0.4361238754004345
33780,0.5449575421674779
33781,0.31375123807638905
33782,0.4113706138427806
33783,0.5432574021724903
33784,0.4728803676522591
33785,0.4826593034673876
33786,0.4902916263338683
33787,0.40877095364719246
33788,0.4189208260589475
33789,0.4545970156276919
33790,0.44108925431571416
33791,0.5887096935460656
33792,0.4124743569759539
33793,0.5219847337108466
33794,0.4689148280202876
33795,0.42773673284482866
33796,0.6050740649791165
33797,0.48278820126820593
33798,0.432301244762403
33799,0.48907696156006164
33800,0.5958856367307689
33801,0.31901219762231275
33802,0.4662237376268051
33803,0.5356540979969199
33804,0.4887471320968144
33805,0.6624173985512894
33806,0.4071825839639986
33807,0.40698749245062554
33808,0.4369511761889211
33809,0.5806724115711096
33810,0.42321900885914476
33811,0.5160795173273902
33812,0.42022451315230913
33813,0.43224880822726036
33814,0.3584912043485769
33815,0.47191160687966316
33816,0.4310627409477681
33817,0.5106699120620469
33818,0.5178232238611209
33819,0.4159371042211659
33820,0.3336732029445423
33821,0.4651423583732564
33822,0.4125334268890814
33823,0.46794051840862105
33824,0.47319834303371083
33825,0.40657717643627905
33826,0.428206428718751
33827,0.41845805012106124
33828,0.5493500087415522
33829,0.5401001611323646
33830,0.5662493731295247
33831,0.5836560206393776
33832,0.4302774166581121
33833,0.5549388418334555
33834,0.5390859596757955
33835,0.7625372374571371
33836,0.4255529417482422
33837,0.507388359026377
33838,0.5813799520646072
33839,0.49321586329441186
33840,0.39766678841069575
33841,0.43148313887414785
33842,0.5279375779203761
33843,0.4986880786751079
33844,0.5577167614018614
33845,0.4264131660367523
33846,0.5475293002587406
33847,0.43022100210802755
33848,0.6469851782287294
33849,0.4539911339989039
33850,0.4765403795507454
33851,0.5051682082629907
33852,0.5286196829919478
33853,0.3966305478503628
33854,0.6142223857858902
33855,0.6073330836870913
33856,0.3841497104192038
33857,0.5794813330530938
33858,0.4526837345453543
33859,0.40589530367908
33860,0.4253935943331608
33861,0.4429034995222028
33862,0.4357746888516888
33863,0.44930821624409184
33864,0.4779181822160809
33865,0.4152014601040547
33866,0.5615157220290674
33867,0.5132742358462928
33868,0.42948014493225306
33869,0.5316202764615104
33870,0.4233291204708552
33871,0.40765220619178016
33872,0.4103447440191818
33873,0.6103305692550193
33874,0.5606776460744677
33875,0.5587804068951103
33876,0.6255481138367935
33877,0.4151463146345923
33878,0.47130682545953506
33879,0.601853207110536
33880,0.7549820944433288
33881,0.5695376979561376
33882,0.4909018090082131
33883,0.5582507186402955
33884,0.5606024238433805
33885,0.7514574166797815
33886,0.5745729086348893
33887,0.5015551648901413
33888,0.41922567378161263
33889,0.4843458503112221
33890,0.47840068843696587
33891,0.5003283778919194
33892,0.49873783792428056
33893,0.4166292542792098
33894,0.4819819980104646
33895,0.5227298379321738
33896,0.4037774341651661
33897,0.485163762857359
33898,0.45143169977658
33899,0.43762942792352405
33900,0.29780664786773525
33901,0.4124185319486642
33902,0.6070906978996281
33903,0.505167536357626
33904,0.5632452984511446
33905,0.5831647950477851
33906,0.4276951148271858
33907,0.5331286095621849
33908,0.4569614487545879
33909,0.5617776437213616
33910,0.36048588076919225
33911,0.6098356863866732
33912,0.5458948953514149
33913,0.4964941199055119
33914,0.7758530906757102
33915,0.5358628775323804
33916,0.47724146639169224
33917,0.412745989742886
33918,0.4260170433096226
33919,0.42147936155067883
33920,0.4863034690449197
33921,0.7546303972217518
33922,0.46235908870525766
33923,0.5239274908163123
33924,0.5555952601833664
33925,0.4883949231644979
33926,0.5093580084341386
33927,0.5840410679276611
33928,0.4278565108114248
33929,0.7874453498600322
33930,0.4545402747180887
33931,0.49035828212434657
33932,0.45127841003130326
33933,0.4118944768130526
33934,0.45402017829226776
33935,0.4708148512227716
33936,0.5128087604468403
33937,0.4337133006148062
33938,0.5313800517695447
33939,0.4610434197963392
33940,0.38259453150577327
33941,0.5375255764019786
33942,0.6180304202425605
33943,0.47571052716681267
33944,0.7718437276318562
33945,0.43030167533300506
33946,0.5039201310021698
33947,0.5212883431188141
33948,0.3898061665838829
33949,0.510316968836757
33950,0.6473762340519057
33951,0.5057557821196409
33952,0.7464064238865489
33953,0.4509635527610219
33954,0.43640095610473556
33955,0.47186597584389367
33956,0.5392078590551692
33957,0.5789932115972561
33958,0.5007620689206193
33959,0.46671000530885426
33960,0.7546430854545461
33961,0.44541831343939503
33962,0.4316607356770459
33963,0.5140555231124287
33964,0.4866699036906893
33965,0.4183342868241229
33966,0.4500747127194913
33967,0.43177468956475035
33968,0.5042820969601348
33969,0.43144818077681
33970,0.41567114220161533
33971,0.4491771978433359
33972,0.5646999127536388
33973,0.5090860074029078
33974,0.38669437653670147
33975,0.41123869549014974
33976,0.4925651030566436
33977,0.7348468524955032
33978,0.3799327923119246
33979,0.5095995494622503
33980,0.5551342319026783
33981,0.45476363248024776
33982,0.5081858475583665
33983,0.47817883634317326
33984,0.637845948799332
33985,0.49000201621520023
33986,0.42765423938879565
33987,0.5796906425746209
33988,0.5095941785830594
33989,0.4892572714455481
33990,0.44178579962965914
33991,0.7059139731305669
33992,0.507468788970934
33993,0.4565837089128695
33994,0.4576653441705976
33995,0.43092414096003273
33996,0.4310749128154595
33997,0.29941579503461696
33998,0.49056711380006257
33999,0.5022339456956172
34000,0.42360458919054544
34001,0.5176328932443358
34002,0.49395640698575416
34003,0.5099348489449677
34004,0.737101707071119
34005,0.41123869549014974
34006,0.35216455328958884
34007,0.47419171220092515
34008,0.417410047786427
34009,0.434295401339563
34010,0.5703558350180505
34011,0.5774199215781104
34012,0.4685565577367532
34013,0.4476823029273377
34014,0.6277417111035374
34015,0.593653957590358
34016,0.4209845864420704
34017,0.47933713440054637
34018,0.43616880708546824
34019,0.41103631332930063
34020,0.5668302131243154
34021,0.4098644680284733
34022,0.48147274977793053
34023,0.41592931823197493
34024,0.5546721943519276
34025,0.5652500844743419
34026,0.43107026281756644
34027,0.4028919030815286
34028,0.3013304423769888
34029,0.5574783310439367
34030,0.5878573599652567
34031,0.5611969833333064
34032,0.421445375546001
34033,0.40902221580475495
34034,0.4905587757158158
34035,0.6658951933478853
34036,0.5863669101662234
34037,0.4288621307351454
34038,0.31460951805695975
34039,0.44267931789933934
34040,0.44231475909827045
34041,0.41240598903005704
